rid,doc_id,partner_id,amount,qty,status,cost_center,gl_account
2969,62,50,13546,29,0,7,600000
2970,72,47,-923,45,1,2,600000
2971,122,56,-3295,15,1,1,500000
2972,387,11,5425,44,0,3,600000
2973,396,11,18681,26,1,0,500000
2974,506,8,-2786,49,1,5,600000
2975,360,35,16464,19,1,3,400000
2976,70,48,3173,45,1,6,410000
2977,455,55,-2762,19,1,2,500000
2978,141,9,4134,30,1,5,400000
2979,41,42,-2464,18,0,4,500000
2980,297,53,-4543,24,1,5,600000
2981,490,33,12809,1,1,7,600000
2982,470,48,-1852,29,1,6,400000
2983,318,59,10226,48,1,5,600000
2984,433,4,7566,15,0,4,400000
2985,353,37,1272,42,1,4,400000
2986,448,12,1230,13,1,7,500000
2987,217,38,-4997,38,1,5,500000
2988,360,28,10699,34,1,1,600000
2989,130,16,9104,46,1,3,600000
2990,273,46,2985,23,0,1,410000
2991,122,63,19197,31,1,3,600000
2992,413,27,3885,26,1,3,400000
2993,480,49,17022,13,1,1,600000
2994,459,58,17594,33,1,4,400000
2995,329,42,1077,34,1,0,600000
2996,305,50,19355,34,1,4,410000
2997,150,35,-1610,44,0,7,400000
2998,151,57,7525,48,1,4,600000
2999,202,2,3891,35,0,7,410000
3000,431,35,-62,45,1,2,500000
3001,222,9,7443,25,1,2,500000
3002,398,14,10022,1,0,6,410000
3003,222,32,6083,17,2,0,410000
3004,445,23,10477,9,2,4,600000
3005,178,28,12613,47,1,0,600000
3006,407,35,-1272,44,0,5,600000
3007,327,60,11806,47,0,1,600000
3008,108,20,18813,6,1,5,500000
3009,302,18,4126,34,1,3,500000
3010,113,53,10393,1,1,4,600000
3011,370,14,15002,34,1,6,500000
3012,410,11,1479,45,0,7,600000
3013,294,17,10751,31,0,1,600000
3014,385,11,-1187,32,1,5,410000
3015,377,32,5095,8,1,0,400000
3016,142,25,16461,40,2,3,400000
3017,130,28,-3716,42,0,1,410000
3018,31,22,-1912,38,1,0,400000
3019,268,17,-2638,28,1,2,600000
3020,490,52,8091,15,1,3,400000
3021,65,26,14591,26,0,5,600000
3022,319,21,-4784,9,2,0,500000
3023,325,27,-2221,23,1,1,400000
3024,359,51,8251,35,1,4,600000
3025,245,11,-1343,22,1,3,400000
3026,141,10,16066,9,2,6,410000
3027,356,18,16139,44,2,0,600000
3028,203,18,14583,4,2,7,500000
3029,398,35,-50,10,1,4,400000
3030,194,22,1510,11,1,4,400000
3031,359,36,4547,2,2,0,400000
3032,341,54,10048,17,1,7,410000
3033,165,48,2597,17,1,5,500000
3034,391,44,11631,39,1,3,500000
3035,235,22,5684,38,1,3,500000
3036,61,6,6864,13,1,6,600000
3037,367,37,-1491,48,1,2,500000
3038,349,29,-3235,36,1,3,410000
3039,234,38,3957,6,1,1,600000
3040,206,9,185,35,1,0,600000
3041,196,23,18881,31,1,7,400000
3042,232,22,1402,38,1,3,400000
3043,135,17,3793,11,0,3,410000
3044,58,27,13157,10,1,6,410000
3045,376,61,-1251,11,1,7,500000
3046,355,60,8560,34,0,7,500000
3047,163,33,-1534,34,1,5,400000
3048,82,36,10068,19,1,5,600000
3049,500,39,-936,25,0,5,600000
3050,366,20,-1564,26,0,7,600000
3051,235,8,12434,45,1,1,410000
3052,290,33,13602,10,1,2,400000
3053,313,31,10995,22,1,3,500000
3054,442,61,19977,8,1,3,600000
3055,238,24,969,20,1,6,410000
3056,434,10,442,21,0,0,410000
3057,206,27,18118,15,1,0,400000
3058,450,10,4886,34,1,0,600000
3059,132,48,-30,33,1,3,500000
3060,338,43,12535,35,1,2,410000
3061,30,16,-1166,13,1,6,410000
3062,132,37,17998,30,1,0,400000
3063,269,18,14938,20,2,3,410000
3064,395,17,19018,43,1,3,400000
3065,82,16,10432,8,1,5,410000
3066,389,19,3367,14,2,6,410000
3067,219,33,2411,14,1,6,400000
3068,99,41,-3645,22,1,2,600000
3069,350,32,-1480,26,0,0,410000
3070,204,62,10057,13,1,0,410000
3071,24,1,6684,45,1,3,410000
3072,112,18,2291,36,1,4,400000
3073,355,17,-323,40,0,2,500000
3074,478,52,12685,22,1,3,400000
3075,94,39,18115,18,0,2,600000
3076,262,28,12780,21,1,1,500000
3077,166,42,-1225,29,0,7,400000
3078,486,2,-4655,25,0,4,410000
3079,128,1,-1328,49,0,6,410000
3080,69,47,9401,23,1,4,410000
3081,273,14,-64,32,0,5,500000
3082,492,37,12526,33,1,6,400000
3083,362,59,-2717,42,1,5,410000
3084,60,2,8777,24,1,7,400000
3085,285,40,7930,36,1,3,600000
3086,131,15,18109,1,0,4,400000
3087,267,2,3399,5,1,5,500000
3088,459,25,14492,1,1,6,400000
3089,10,44,17992,35,1,2,400000
3090,119,44,1592,38,1,3,500000
3091,290,27,10577,19,1,2,600000
3092,498,27,9030,15,1,4,400000
3093,511,1,9819,47,1,2,400000
3094,464,23,-2151,6,1,2,410000
3095,326,28,18548,18,1,1,600000
3096,448,10,6976,18,1,5,410000
3097,186,38,19951,18,0,7,500000
3098,109,35,9424,20,2,4,500000
3099,410,17,6668,5,0,3,500000
3100,395,12,12239,9,1,6,410000
3101,469,21,2170,49,1,4,410000
3102,466,35,8567,25,0,5,410000
3103,417,55,-2403,8,1,6,500000
3104,327,9,19066,40,1,6,600000
3105,187,27,5044,38,0,4,600000
3106,173,22,5279,21,1,0,600000
3107,62,34,-815,49,1,4,600000
3108,23,6,18071,25,1,3,500000
3109,276,17,12940,11,1,7,400000
3110,374,2,-971,38,1,3,410000
3111,147,39,8518,27,1,6,600000
3112,137,6,-1790,47,1,3,400000
3113,407,7,7328,10,1,4,600000
3114,6,49,9083,49,1,4,410000
3115,496,41,10264,11,1,7,600000
3116,408,29,4507,29,1,7,500000
3117,372,24,5791,13,1,2,410000
3118,99,62,14682,17,1,2,400000
3119,315,62,-4955,43,1,5,500000
3120,428,42,-3150,19,2,1,600000
3121,228,62,17086,23,1,1,400000
3122,296,27,4057,6,1,4,400000
3123,120,32,13352,31,1,2,410000
3124,454,55,1455,18,1,4,500000
3125,266,38,11700,8,2,2,500000
3126,218,23,12862,15,1,4,400000
3127,415,30,17609,21,2,0,410000
3128,475,34,15591,46,1,6,500000
3129,396,24,15533,29,1,0,400000
3130,378,13,4534,22,2,5,410000
3131,29,36,3685,44,1,5,400000
3132,282,56,903,22,1,6,600000
3133,154,26,-4653,12,1,0,410000
3134,51,7,8277,17,1,4,600000
3135,106,8,12574,23,1,6,410000
3136,460,55,16798,28,1,5,500000
3137,224,14,642,30,1,0,600000
3138,321,29,17808,1,0,2,500000
3139,31,34,-4690,10,1,6,500000
3140,262,20,10728,20,0,1,400000
3141,325,29,-2902,2,1,3,400000
3142,160,35,8852,40,0,2,500000
3143,43,4,9525,25,1,7,600000
3144,184,19,6851,38,2,5,500000
3145,464,14,13046,32,1,6,500000
3146,208,51,7557,45,1,4,400000
3147,390,8,17957,41,1,5,400000
3148,154,53,2109,36,1,3,600000
3149,445,59,-947,16,1,7,600000
3150,227,52,12719,7,1,3,410000
3151,144,10,-4903,20,1,5,410000
3152,165,58,1880,43,1,6,500000
3153,495,60,15599,6,1,1,500000
3154,458,53,8302,26,0,4,400000
3155,392,57,-2245,49,1,5,600000
3156,64,17,-609,39,1,4,410000
3157,304,59,-2785,13,1,6,600000
3158,334,24,11969,41,2,6,500000
3159,335,44,2366,34,1,6,400000
3160,275,6,-4000,7,1,2,500000
3161,272,8,2269,29,1,7,410000
3162,86,27,9115,15,1,0,600000
3163,161,19,2622,3,1,4,410000
3164,333,8,19761,38,2,0,500000
3165,322,57,17253,34,1,0,500000
3166,295,50,-4983,11,1,1,600000
3167,107,40,7853,23,1,0,600000
3168,472,5,3143,19,1,6,410000
3169,312,10,-541,44,0,0,410000
3170,145,18,-529,20,1,0,600000
3171,500,30,4960,4,1,3,600000
3172,409,40,6436,28,1,1,400000
3173,63,33,1765,31,1,2,600000
3174,324,54,18848,39,1,5,600000
3175,482,12,12343,6,1,3,500000
3176,330,7,-4920,4,1,3,410000
3177,237,29,14576,4,0,5,400000
3178,129,14,15892,42,2,6,600000
3179,495,46,9470,22,2,0,600000
3180,377,5,3472,12,0,4,400000
3181,270,48,10492,4,1,7,500000
3182,330,7,17833,41,0,2,400000
3183,185,38,1597,10,1,1,500000
3184,108,24,17712,30,1,5,400000
3185,205,13,2273,27,1,2,400000
3186,150,7,15668,26,1,4,400000
3187,479,5,2049,22,2,1,500000
3188,44,38,2172,43,0,2,500000
3189,124,51,-3000,3,1,7,500000
3190,82,3,-1520,42,1,3,410000
3191,265,39,13948,38,1,0,400000
3192,470,1,-3767,25,0,4,600000
3193,105,11,17011,48,1,7,600000
3194,92,52,1827,19,0,0,400000
3195,235,54,-700,47,1,5,410000
3196,255,24,11174,14,1,0,500000
3197,121,57,15141,31,1,5,500000
3198,428,42,13387,12,1,6,500000
3199,329,17,16288,37,2,2,500000
3200,224,20,18021,38,1,5,600000
3201,441,27,10117,48,0,2,400000
3202,7,0,17885,20,2,5,400000
3203,46,11,-3037,15,1,0,500000
3204,170,62,-3672,4,1,2,600000
3205,228,9,16989,15,0,7,500000
3206,440,34,-3092,5,1,3,400000
3207,257,5,-3034,15,0,6,400000
3208,142,0,11780,5,1,2,410000
3209,403,42,8308,28,1,5,500000
3210,4,1,12860,32,1,3,410000
3211,505,7,16417,41,0,2,600000
3212,474,56,6809,14,0,0,600000
3213,212,24,-740,12,0,1,600000
3214,275,14,4365,22,1,1,600000
3215,347,50,11067,13,1,2,400000
3216,401,24,-1229,49,2,0,500000
3217,413,19,7026,4,1,5,410000
3218,449,40,5905,19,1,7,600000
3219,312,52,-1703,21,2,0,600000
3220,408,3,17254,40,2,4,400000
3221,44,32,2721,20,0,2,400000
3222,218,16,12391,33,1,1,500000
3223,22,30,14563,13,1,6,500000
3224,122,39,18341,45,1,0,500000
3225,329,39,-432,4,1,2,400000
3226,352,24,1797,40,1,5,600000
3227,324,33,-4800,36,0,6,400000
3228,369,38,14898,39,1,0,500000
3229,373,18,-421,46,1,4,600000
3230,42,13,6217,36,1,5,600000
3231,60,39,11953,48,0,1,410000
3232,239,59,4098,11,1,4,600000
3233,295,41,6614,44,1,2,500000
3234,51,45,19232,12,1,1,600000
3235,14,37,12382,38,1,2,410000
3236,369,32,18015,25,2,4,600000
3237,316,6,565,39,0,0,410000
3238,398,54,14422,5,1,0,410000
3239,420,11,2469,29,1,0,500000
3240,7,25,12817,45,0,4,600000
3241,459,20,6158,12,2,4,500000
3242,138,2,13759,44,2,0,410000
3243,100,8,6271,25,1,0,600000
3244,463,57,18107,21,1,5,410000
3245,504,10,7189,23,1,3,600000
3246,154,29,1630,27,1,2,600000
3247,422,39,14915,25,1,2,600000
3248,331,47,5821,35,2,2,500000
3249,201,18,17368,5,0,1,400000
3250,245,37,14262,49,1,5,410000
3251,223,48,-3293,16,1,2,500000
3252,410,23,-4616,35,1,7,410000
3253,49,57,542,32,1,2,500000
3254,89,63,1218,46,2,5,500000
3255,450,39,264,3,1,7,410000
3256,466,36,19510,38,0,3,500000
3257,379,45,6657,19,1,0,410000
3258,290,49,-611,18,1,5,410000
3259,427,25,17029,32,1,6,410000
3260,470,49,9990,41,2,5,400000
3261,213,17,8545,4,1,6,400000
3262,194,11,18120,34,0,6,410000
3263,231,53,-2447,14,0,2,400000
3264,10,45,1083,48,1,0,500000
3265,310,62,1775,39,1,5,410000
3266,136,1,16713,41,2,6,500000
3267,415,45,18109,7,0,6,410000
3268,258,30,-2293,28,1,1,410000
3269,96,8,12165,27,0,6,500000
3270,303,63,12484,49,1,6,400000
3271,410,14,-4860,4,1,7,410000
3272,54,35,12842,39,2,4,600000
3273,489,8,17510,3,1,6,410000
3274,242,26,3577,27,1,1,410000
3275,328,4,-1159,4,1,1,410000
3276,329,26,9067,46,1,4,400000
3277,416,47,17141,40,1,5,400000
3278,413,36,8069,5,1,5,400000
3279,226,26,-100,20,1,1,500000
3280,273,31,361,49,1,0,600000
3281,409,51,13696,3,1,4,600000
3282,174,19,5725,1,1,5,600000
3283,242,46,-4515,15,0,7,410000
3284,32,25,8966,5,1,2,500000
3285,184,50,17889,31,1,7,500000
3286,333,63,19301,27,1,0,410000
3287,127,21,9698,19,1,5,500000
3288,184,26,3715,31,1,7,400000
3289,61,37,6277,27,0,4,500000
3290,186,11,8242,1,1,4,600000
3291,226,17,17895,33,1,5,500000
3292,172,59,14316,30,1,0,400000
3293,102,40,-2761,43,1,1,500000
3294,352,36,-4650,22,1,2,410000
3295,145,2,-121,26,1,1,400000
3296,184,13,-4470,36,1,7,410000
3297,99,32,16279,18,1,6,500000
3298,270,10,-574,2,2,4,400000
3299,17,35,7151,41,1,7,600000
3300,329,33,-426,36,1,5,400000
3301,329,11,11703,27,1,1,400000
3302,260,22,11222,28,0,6,400000
3303,274,50,3948,33,1,0,500000
3304,113,58,11443,34,1,7,410000
3305,249,12,5182,23,1,4,400000
3306,432,2,9477,2,1,5,500000
3307,84,8,6649,18,0,4,410000
3308,400,31,-71,2,0,3,600000
3309,345,53,8693,13,2,6,500000
3310,243,8,18740,24,1,5,400000
3311,161,39,11677,38,1,0,600000
3312,222,32,11568,40,0,0,600000
3313,331,58,19336,15,1,0,500000
3314,82,29,16676,19,2,0,500000
3315,458,4,19342,29,2,5,400000
3316,469,46,18090,10,1,5,500000
3317,470,56,6558,3,2,7,410000
3318,335,6,3281,43,1,1,410000
3319,58,28,12792,17,1,5,400000
3320,203,25,-1875,26,1,1,500000
3321,412,45,3802,21,1,6,410000
3322,264,55,16637,28,0,4,410000
3323,403,14,-3061,14,1,7,500000
3324,302,43,-1089,47,0,5,600000
3325,430,5,2834,48,0,4,410000
3326,35,61,-3725,17,2,1,600000
3327,446,18,16896,19,1,4,600000
3328,322,42,6567,40,0,0,400000
3329,437,32,14360,30,2,6,400000
3330,482,45,16860,16,1,2,400000
3331,418,2,6476,33,2,6,400000
3332,309,3,15546,1,1,4,600000
3333,410,59,9820,45,0,2,500000
3334,66,47,-4586,46,1,4,410000
3335,232,60,17292,31,1,3,600000
3336,251,35,15033,23,1,2,410000
3337,380,63,19942,13,0,5,400000
3338,253,62,11247,17,1,1,410000
3339,483,42,-4507,41,1,5,500000
3340,457,18,3483,47,1,5,500000
3341,29,21,16777,38,1,7,400000
3342,380,17,8544,4,2,5,500000
3343,287,63,-2621,24,1,1,500000
3344,157,22,7824,38,0,5,500000
3345,185,39,17502,20,1,5,600000
3346,418,30,11770,40,1,3,600000
3347,406,4,13553,41,0,3,600000
3348,343,15,8296,48,1,6,500000
3349,388,36,16898,40,2,1,400000
3350,219,36,11945,25,1,0,400000
3351,279,6,-2587,29,0,1,500000
3352,178,20,-3912,20,1,7,600000
3353,491,5,-2583,22,2,0,500000
3354,224,18,18416,7,0,7,500000
3355,411,52,9610,7,0,4,500000
3356,453,11,13168,35,1,5,500000
3357,258,17,12225,7,1,0,500000
3358,239,10,16406,28,1,0,400000
3359,315,47,12902,17,0,7,410000
3360,62,54,9775,29,1,1,600000
3361,502,17,18334,7,0,7,600000
3362,314,59,-4277,33,1,0,400000
3363,5,17,2604,14,2,2,400000
3364,49,48,19011,48,1,6,400000
3365,491,26,3880,9,1,2,410000
3366,218,57,17686,30,1,1,500000
3367,321,61,14298,37,2,4,600000
3368,70,42,15581,12,1,4,400000
3369,469,9,3332,25,2,0,400000
3370,201,47,16871,14,1,3,500000
3371,219,44,-501,35,1,2,500000
3372,39,62,-3878,11,1,5,600000
3373,37,6,12059,41,0,0,500000
3374,182,52,2162,26,2,3,600000
3375,312,40,11413,2,1,6,600000
3376,297,13,1441,32,0,3,400000
3377,100,38,10138,37,1,5,410000
3378,360,34,10632,48,1,6,500000
3379,258,25,3050,24,1,6,400000
3380,279,16,10576,24,1,5,600000
3381,412,10,12940,45,1,6,600000
3382,185,33,5854,46,1,4,400000
3383,317,58,17854,45,1,7,500000
3384,317,56,4189,4,1,4,600000
3385,420,1,19973,45,0,1,500000
3386,102,2,10366,27,0,7,410000
3387,484,23,10821,17,1,1,410000
3388,285,3,6800,29,1,6,410000
3389,254,39,-1106,26,1,1,410000
3390,100,13,12318,27,2,5,400000
3391,151,62,234,45,1,5,410000
3392,506,47,1401,45,1,5,600000
3393,181,52,-2959,16,1,7,600000
3394,227,12,-2839,17,1,4,400000
3395,7,17,8236,49,1,3,500000
3396,135,22,223,18,1,7,400000
3397,292,50,10243,17,1,7,500000
3398,481,9,6305,22,1,3,500000
3399,136,53,4593,16,1,5,400000
3400,280,62,6092,33,1,6,600000
3401,83,59,12666,34,0,1,410000
3402,412,17,15735,39,0,2,400000
3403,129,10,5555,6,1,6,500000
3404,125,46,16765,2,2,2,600000
3405,193,32,-4629,48,2,6,410000
3406,196,41,10693,1,1,7,600000
3407,397,8,3264,40,0,2,600000
3408,32,33,10188,35,1,4,400000
3409,171,4,14824,9,0,1,500000
3410,228,24,13590,11,1,0,500000
3411,454,20,10476,25,1,1,600000
3412,4,44,15232,43,1,1,600000
3413,82,19,16480,19,0,6,400000
3414,93,45,3381,28,0,4,400000
3415,316,15,4727,42,1,5,410000
3416,117,13,11830,16,1,4,500000
3417,272,24,6873,16,1,3,410000
3418,9,53,-425,29,1,4,410000
3419,476,28,-247,9,1,6,500000
3420,438,43,9306,25,0,2,400000
3421,220,11,-360,9,1,0,410000
3422,480,18,-4830,26,1,6,600000
3423,479,32,102,4,1,4,400000
3424,39,36,11798,25,1,1,600000
3425,179,46,8398,40,1,7,600000
3426,172,13,10059,34,2,6,500000
3427,51,15,4267,24,1,0,600000
3428,305,29,-4962,49,1,0,410000
3429,495,50,943,38,1,2,410000
3430,59,19,15035,15,1,3,410000
3431,107,34,17491,14,1,5,500000
3432,65,24,-2076,10,1,2,410000
3433,57,20,19570,36,2,0,600000
3434,287,51,17175,24,1,4,410000
3435,389,0,14982,40,0,7,600000
3436,128,10,-2790,1,1,3,410000
3437,459,35,-3128,10,0,2,400000
3438,21,50,11795,11,1,2,410000
3439,383,63,5050,39,1,7,410000
3440,32,57,270,34,2,6,410000
3441,169,22,-2194,18,1,7,400000
3442,225,52,18876,32,0,2,500000
3443,430,27,14804,29,1,2,410000
3444,233,1,16219,44,1,2,410000
3445,90,6,8954,4,1,6,400000
3446,498,42,3789,4,1,7,600000
3447,476,26,-3547,36,1,2,400000
3448,231,20,-3985,33,2,1,400000
3449,157,41,7401,33,0,1,400000
3450,85,39,6110,2,1,2,400000
3451,367,13,3333,1,1,4,410000
3452,240,0,9916,3,1,0,400000
3453,95,23,12120,10,1,3,400000
3454,280,44,18411,39,1,1,600000
3455,428,12,14569,22,1,0,410000
3456,445,14,8238,42,0,0,600000
3457,179,29,16846,40,0,4,600000
3458,332,10,34,37,1,2,400000
3459,128,10,5407,18,0,1,400000
3460,456,56,11165,25,0,5,410000
3461,311,30,5105,1,1,3,600000
3462,21,58,19831,45,1,5,410000
3463,184,23,3727,8,1,3,500000
3464,228,27,-212,4,1,2,410000
3465,489,36,12975,38,1,1,410000
3466,8,50,-1045,39,1,6,500000
3467,507,34,414,18,0,4,500000
3468,129,51,-2044,44,1,7,600000
3469,52,30,5270,34,1,5,400000
3470,499,10,5972,16,1,0,500000
3471,246,35,-1753,46,0,7,400000
3472,6,27,19393,48,1,2,600000
3473,329,49,-2044,32,1,3,600000
3474,91,15,19500,28,1,6,600000
3475,174,18,3585,8,1,4,500000
3476,436,14,-3565,9,1,7,410000
3477,412,9,2610,9,0,1,500000
3478,268,13,-4129,27,0,7,400000
3479,8,8,337,40,1,4,500000
3480,323,22,6109,30,0,6,500000
3481,101,50,16620,12,1,3,500000
3482,98,55,16775,38,1,6,600000
3483,137,59,9758,20,1,5,500000
3484,214,3,9405,8,1,5,400000
3485,302,59,-564,13,1,3,400000
3486,460,37,10711,43,1,3,400000
3487,307,16,-3554,25,0,7,400000
3488,30,20,16441,47,0,7,410000
3489,294,1,1700,44,1,4,500000
3490,189,24,5935,6,1,1,410000
3491,365,55,-586,26,1,1,600000
3492,455,16,7910,13,0,1,400000
3493,203,15,13055,36,0,3,400000
3494,76,63,1144,6,1,2,400000
3495,136,9,13648,42,2,1,500000
3496,188,4,-856,3,2,3,410000
3497,312,49,2539,42,1,1,400000
3498,166,14,-1887,45,1,5,400000
3499,465,36,9038,14,1,4,400000
3500,410,10,17197,42,1,3,400000
3501,274,19,1510,10,0,7,600000
3502,306,19,7963,12,1,6,400000
3503,139,40,-1812,32,0,0,400000
3504,352,63,6212,19,1,0,400000
3505,458,30,-3827,49,1,4,410000
3506,152,49,-1405,35,1,4,600000
3507,238,13,18768,10,1,2,600000
3508,64,38,14973,38,1,1,600000
3509,213,58,-2633,10,1,0,600000
3510,58,15,-4349,33,1,3,400000
3511,247,48,9859,37,1,5,410000
3512,470,33,-950,11,1,6,400000
3513,472,16,7532,9,0,0,500000
3514,68,46,153,20,1,1,400000
3515,278,2,3607,40,1,7,410000
3516,237,15,14022,38,1,6,600000
3517,359,17,-578,4,1,4,600000
3518,139,60,410,9,2,0,600000
3519,132,22,7076,6,1,4,400000
3520,214,55,8956,48,1,7,600000
3521,301,54,10447,47,0,3,400000
3522,444,5,18191,16,0,7,400000
3523,30,15,1121,7,1,6,500000
3524,228,8,964,4,1,2,600000
3525,255,26,14849,43,1,6,500000
3526,242,17,-1936,11,1,5,410000
3527,344,29,11696,26,1,2,400000
3528,320,40,-3116,28,1,2,500000
3529,109,59,7764,40,2,1,410000
3530,454,54,19040,1,0,7,600000
3531,277,38,1325,48,1,6,410000
3532,199,1,8283,2,1,4,500000
3533,51,55,14800,16,0,6,410000
3534,270,22,8763,49,2,3,500000
3535,310,10,18687,23,1,5,600000
3536,347,45,18205,35,1,3,400000
3537,384,20,8300,16,1,0,400000
3538,383,55,5869,43,1,6,500000
3539,146,20,-303,4,0,5,600000
3540,84,58,5726,46,0,6,400000
3541,18,60,19787,14,1,5,600000
3542,234,12,-1164,38,1,5,500000
3543,243,37,6434,47,1,0,600000
3544,490,9,-462,25,1,5,600000
3545,196,54,16210,5,0,5,410000
3546,82,55,4251,17,1,5,400000
3547,371,9,13779,13,0,4,410000
3548,64,58,-3025,30,2,6,500000
3549,459,55,18370,25,1,0,500000
3550,125,18,19877,22,1,0,410000
3551,151,44,10202,29,1,1,410000
3552,356,23,5327,26,1,2,400000
3553,459,20,15029,26,1,0,400000
3554,371,57,9316,33,0,1,400000
3555,212,41,11171,18,0,1,400000
3556,243,53,-3589,43,1,7,600000
3557,198,12,15771,43,1,2,400000
3558,319,26,3673,3,0,7,500000
3559,390,31,2937,15,0,3,400000
3560,324,16,5570,18,1,5,600000
3561,96,49,4820,9,0,0,410000
3562,347,21,-3270,16,1,5,400000
3563,20,40,2529,9,1,4,400000
3564,89,32,15113,22,2,4,600000
3565,209,34,5571,23,1,5,500000
3566,175,31,14260,15,1,5,410000
3567,84,23,15557,23,1,7,500000
3568,396,43,18006,7,1,3,410000
3569,483,21,-4378,34,1,6,410000
3570,403,61,-1641,10,1,3,500000
3571,242,27,12840,47,1,4,500000
3572,295,24,-681,40,1,2,400000
3573,253,47,16350,18,1,4,500000
3574,109,5,6699,22,0,3,400000
3575,162,20,6460,37,0,7,400000
3576,338,39,242,5,1,6,400000
3577,494,0,7050,14,1,2,600000
3578,281,16,8889,46,1,3,410000
3579,141,15,17394,37,1,3,600000
3580,39,42,15085,11,1,3,500000
3581,250,25,5163,44,2,4,410000
3582,0,57,16028,8,0,0,600000
3583,187,45,9314,42,2,0,500000
3584,73,61,-279,3,1,7,600000
3585,325,42,-2260,40,2,2,410000
3586,247,47,13404,6,0,4,410000
3587,117,24,12864,40,1,7,500000
3588,316,52,18905,13,1,1,410000
3589,496,38,-3697,22,1,5,600000
3590,346,48,6799,44,1,4,500000
3591,32,33,1622,25,1,4,500000
3592,414,42,16428,5,1,5,600000
3593,66,7,14419,25,1,3,500000
3594,314,50,9602,37,1,3,410000
3595,92,5,6042,41,1,6,500000
3596,275,14,7856,48,1,7,500000
3597,355,32,12733,26,1,5,410000
3598,158,3,-254,16,2,5,600000
3599,443,57,-191,17,1,2,500000
3600,347,55,1622,22,1,4,600000
3601,478,32,19017,23,1,2,500000
3602,437,21,-2478,10,2,4,400000
3603,208,46,-1590,5,2,2,500000
3604,242,49,1624,39,1,2,400000
3605,285,33,15256,46,1,1,410000
3606,375,30,15832,47,2,5,410000
3607,144,29,13288,5,1,7,500000
3608,396,62,12681,31,0,7,500000
3609,151,18,15527,26,1,1,600000
3610,189,41,9683,20,1,4,400000
3611,131,28,10493,40,2,2,600000
3612,507,56,6558,41,1,7,500000
3613,452,60,201,13,1,2,600000
3614,297,2,5864,28,0,4,410000
3615,191,5,-4361,40,0,5,600000
3616,206,15,2690,21,0,5,410000
3617,471,24,11541,25,1,6,400000
3618,267,22,9086,30,2,3,500000
3619,318,46,-3009,41,1,1,410000
3620,327,62,-353,22,1,7,500000
3621,337,41,3032,16,1,7,500000
3622,171,12,6380,13,1,1,600000
3623,257,25,1670,38,0,6,600000
3624,116,38,16664,18,1,5,410000
3625,240,63,13087,2,1,4,600000
3626,223,27,-3692,3,1,6,410000
3627,381,38,4547,20,0,4,600000
3628,510,49,19760,26,1,4,400000
3629,351,12,2984,9,1,0,600000
3630,384,60,15675,5,0,2,400000
3631,219,61,15927,14,1,2,500000
3632,315,27,16479,12,2,4,600000
3633,371,28,3141,38,2,2,500000
3634,451,7,14136,24,1,2,600000
3635,266,6,19364,13,2,5,500000
3636,406,2,11716,15,1,1,400000
3637,180,22,-3422,10,0,0,410000
3638,137,60,6460,18,1,7,410000
3639,276,51,10882,46,2,1,410000
3640,227,10,1362,15,1,2,400000
3641,488,6,8699,11,1,4,500000
3642,420,50,12482,26,1,6,400000
3643,298,26,15610,3,1,4,600000
3644,195,55,6911,11,1,1,500000
3645,113,40,3355,26,0,0,600000
3646,111,42,9239,43,1,4,500000
3647,1,52,8249,26,1,0,400000
3648,222,38,9961,48,1,0,600000
3649,237,16,9374,13,0,0,600000
3650,236,21,2698,1,1,7,600000
3651,166,60,17649,17,2,3,400000
3652,449,22,9531,13,1,4,400000
3653,34,36,244,13,1,1,400000
3654,142,11,-590,44,1,6,410000
3655,215,35,16373,7,1,7,410000
3656,419,50,6552,18,1,7,500000
3657,167,0,-1350,44,1,1,410000
3658,392,11,15261,19,1,4,400000
3659,81,8,17438,12,1,4,600000
3660,24,14,-3008,45,0,3,410000
3661,159,9,5322,35,2,7,500000
3662,195,63,8748,20,1,5,410000
3663,76,16,4585,34,1,4,500000
3664,371,38,5163,26,0,7,400000
3665,86,15,10280,11,1,0,400000
3666,453,51,8970,21,1,4,600000
3667,471,7,9199,1,1,4,410000
3668,129,16,5161,21,2,3,400000
3669,70,42,1170,37,1,3,410000
3670,84,7,-4247,5,1,4,600000
3671,411,25,1067,8,0,0,600000
3672,366,53,-573,18,1,3,500000
3673,38,37,-3015,17,0,1,600000
3674,36,63,1998,26,1,5,400000
3675,505,60,1470,1,1,7,400000
3676,421,54,-968,10,1,2,600000
3677,247,29,8903,14,1,1,400000
3678,427,52,13292,46,1,7,600000
3679,12,5,10425,25,1,3,400000
3680,453,11,19537,30,0,4,600000
3681,260,3,-4638,25,1,3,500000
3682,346,40,-122,12,1,6,400000
3683,273,35,16800,34,1,7,400000
3684,263,31,15795,45,0,2,400000
3685,236,15,13970,49,1,1,410000
3686,231,36,-2309,39,1,6,400000
3687,498,53,2772,39,1,4,410000
3688,363,48,17460,3,1,4,400000
3689,228,17,15888,3,1,1,500000
3690,323,54,6892,20,0,3,410000
3691,469,52,-3734,26,2,3,410000
3692,280,18,14118,41,1,6,410000
3693,126,27,3446,33,1,7,400000
3694,159,18,-2832,4,1,4,400000
3695,479,25,9445,13,1,3,500000
3696,243,41,1888,31,1,3,400000
3697,192,60,12139,28,1,4,400000
